Index,name,type,epochs,learning_rate,batch_size,regularization_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,test_loss,test_accuracy
180,model_50,model_kernel_bias_reg,10,5.62E-05,100,0.0001,"[1.2834173440933228, 0.7038357853889465, 0.630407989025116, 0.5856912732124329, 0.5526636242866516, 0.5279492735862732, 0.5078109502792358, 0.4907272160053253, 0.4759525954723358, 0.4631061851978302]","[0.6191666722297668, 0.7510185241699219, 0.7728888988494873, 0.7918703556060791, 0.80735182762146, 0.8177777528762817, 0.8252778053283691, 0.8326481580734253, 0.8392037153244019, 0.8442037105560303]","[0.7519899010658264, 0.6527605652809143, 0.5978620052337646, 0.5601724982261658, 0.5338553190231323, 0.5153370499610901, 0.49191874265670776, 0.4973945617675781, 0.46800944209098816, 0.4616551399230957]","[0.7368333339691162, 0.7646666765213013, 0.781499981880188, 0.7979999780654907, 0.8105000257492065, 0.8191666603088379, 0.8335000276565552, 0.827833354473114, 0.8423333168029785, 0.8399999737739563]",0.486748964,0.835200012
181,model_51,model_all_reg,10,5.62E-05,100,0.0001,"[1.3901379108428955, 0.8131722807884216, 0.7076543569564819, 0.6474462747573853, 0.6038867831230164, 0.5682495832443237, 0.5383265614509583, 0.5132023096084595, 0.49181297421455383, 0.47430551052093506]","[0.6385370492935181, 0.7531852126121521, 0.7777962684631348, 0.8001481294631958, 0.8171111345291138, 0.8300185203552246, 0.8404814600944519, 0.8479259014129639, 0.8559444546699524, 0.8604999780654907]","[0.9017929434776306, 0.7423037886619568, 0.6710057258605957, 0.6204134225845337, 0.5834187269210815, 0.5510765910148621, 0.5251041054725647, 0.5051434636116028, 0.48920193314552307, 0.4724684953689575]","[0.7369999885559082, 0.7670000195503235, 0.7881666421890259, 0.8054999709129333, 0.8206666707992554, 0.8306666612625122, 0.8416666388511658, 0.8486666679382324, 0.8526666760444641, 0.8558333516120911]",0.489398032,0.853900015
182,model_52,normal_model,10,1.00E-05,100,,"[2.166428565979004, 1.512396216392517, 1.0267009735107422, 0.8660603761672974, 0.7901172041893005, 0.7444460988044739, 0.7127199172973633, 0.6888473033905029, 0.6696364879608154, 0.6532474756240845]","[0.38692593574523926, 0.6169815063476562, 0.6892407536506653, 0.7145370244979858, 0.7301296591758728, 0.7397778034210205, 0.7473703622817993, 0.7544814944267273, 0.7593518495559692, 0.7658148407936096]","[1.920759916305542, 1.1731842756271362, 0.9149012565612793, 0.8122000098228455, 0.7537345290184021, 0.7166285514831543, 0.688607394695282, 0.6676732301712036, 0.649925708770752, 0.6372771859169006]","[0.5571666955947876, 0.6746666431427002, 0.7085000276565552, 0.7241666913032532, 0.7333333492279053, 0.7403333187103271, 0.75, 0.7566666603088379, 0.7580000162124634, 0.7628333568572998]",0.664336443,0.754100025
183,model_53,model_kernel_reg,10,1.00E-05,100,0.01,"[3.4938998222351074, 2.88956880569458, 2.2410738468170166, 1.9386720657348633, 1.7802860736846924, 1.6764694452285767, 1.6004186868667603, 1.5401204824447632, 1.4911643266677856, 1.4494965076446533]","[0.3395000100135803, 0.5109815001487732, 0.6585370302200317, 0.6919074058532715, 0.7052962779998779, 0.7153703570365906, 0.7198333144187927, 0.7257221937179565, 0.729962944984436, 0.735962986946106]","[3.2605161666870117, 2.497955083847046, 2.045241594314575, 1.8381656408309937, 1.713884711265564, 1.6249513626098633, 1.5579407215118408, 1.5065079927444458, 1.4604377746582031, 1.4219729900360107]","[0.3858333230018616, 0.6315000057220459, 0.6846666932106018, 0.6943333148956299, 0.7056666612625122, 0.7148333191871643, 0.7195000052452087, 0.7245000004768372, 0.7271666526794434, 0.7358333468437195]",1.447725415,0.73150003
184,model_54,model_kernel_bias_reg,10,1.00E-05,100,0.01,"[3.485058069229126, 2.8609838485717773, 2.234393835067749, 1.9479035139083862, 1.7982492446899414, 1.6975187063217163, 1.6220285892486572, 1.56178617477417, 1.5120023488998413, 1.4706164598464966]","[0.29240739345550537, 0.5514814853668213, 0.6708889007568359, 0.698796272277832, 0.7105000019073486, 0.718500018119812, 0.7245370149612427, 0.7284629344940186, 0.7346110939979553, 0.7370926141738892]","[3.2348153591156006, 2.4829843044281006, 2.0498907566070557, 1.8546756505966187, 1.735492467880249, 1.650125503540039, 1.5827898979187012, 1.5257465839385986, 1.4802616834640503, 1.4411829710006714]","[0.4516666531562805, 0.6423333287239075, 0.6956666707992554, 0.7091666460037231, 0.7103333473205566, 0.718666672706604, 0.7243333458900452, 0.7291666865348816, 0.7361666560173035, 0.7403333187103271]",1.466778755,0.735400021
185,model_55,model_all_reg,10,1.00E-05,100,0.01,"[4.234153747558594, 3.5879147052764893, 3.200925827026367, 2.923480987548828, 2.713646411895752, 2.5511622428894043, 2.4214556217193604, 2.3190228939056396, 2.2367734909057617, 2.169933795928955]","[0.192185178399086, 0.3710740804672241, 0.41018518805503845, 0.43111109733581543, 0.41179630160331726, 0.3946666717529297, 0.4357962906360626, 0.5165740847587585, 0.5727777481079102, 0.598370373249054]","[3.8516478538513184, 3.3703808784484863, 3.053180456161499, 2.813079357147217, 2.631930112838745, 2.487546920776367, 2.3724119663238525, 2.280510663986206, 2.2055373191833496, 2.144010543823242]","[0.3243333399295807, 0.38749998807907104, 0.4088333249092102, 0.43066665530204773, 0.38616666197776794, 0.3944999873638153, 0.4728333353996277, 0.5503333210945129, 0.5896666646003723, 0.6140000224113464]",2.143926144,0.613499999
186,model_56,model_kernel_reg,10,1.00E-05,100,0.002154435,"[2.4524872303009033, 1.7713806629180908, 1.314549446105957, 1.1579917669296265, 1.0807510614395142, 1.0326141119003296, 0.9982638359069824, 0.9712416529655457, 0.9489960074424744, 0.9296254515647888]","[0.35637035965919495, 0.631851851940155, 0.674574077129364, 0.7024815082550049, 0.7195000052452087, 0.731259286403656, 0.7389629483222961, 0.7474074363708496, 0.7530925869941711, 0.7601666450500488]","[2.1773126125335693, 1.4521886110305786, 1.206380009651184, 1.100529432296753, 1.0413517951965332, 1.0002490282058716, 0.971905529499054, 0.9479081034660339, 0.9247509241104126, 0.9080721139907837]","[0.5996666550636292, 0.6589999794960022, 0.6995000243186951, 0.7118333578109741, 0.7286666631698608, 0.7383333444595337, 0.7456666827201843, 0.7561666369438171, 0.7580000162124634, 0.765500009059906]",0.937915325,0.759000003
187,model_57,model_kernel_bias_reg,10,1.00E-05,100,0.002154435,"[2.4672586917877197, 1.8172789812088013, 1.3040050268173218, 1.1295779943466187, 1.0568770170211792, 1.0145355463027954, 0.9830307364463806, 0.958095908164978, 0.9373831748962402, 0.9189043045043945]","[0.311685174703598, 0.614203691482544, 0.6878518462181091, 0.7099629640579224, 0.7214999794960022, 0.7315185070037842, 0.7398333549499512, 0.7478148341178894, 0.7550555467605591, 0.7607777714729309]","[2.225762128829956, 1.4718718528747559, 1.180232048034668, 1.076117753982544, 1.0245873928070068, 0.9873448014259338, 0.9604260921478271, 0.9386106729507446, 0.9203929305076599, 0.9014788269996643]","[0.5005000233650208, 0.6776666641235352, 0.7011666893959045, 0.7149999737739563, 0.7229999899864197, 0.7365000247955322, 0.7453333139419556, 0.7483333349227905, 0.750333309173584, 0.7630000114440918]",0.929771483,0.756299973
188,model_58,model_all_reg,10,1.00E-05,100,0.002154435,"[2.673318862915039, 2.350450038909912, 1.989894151687622, 1.7552597522735596, 1.615501880645752, 1.5220191478729248, 1.4523882865905762, 1.397281527519226, 1.3516706228256226, 1.3128381967544556]","[0.3502592444419861, 0.48144444823265076, 0.6212962865829468, 0.6929259300231934, 0.7152407169342041, 0.7256666421890259, 0.7330926060676575, 0.7383888959884644, 0.7434259057044983, 0.747592568397522]","[2.531973361968994, 2.1576147079467773, 1.8513309955596924, 1.6723811626434326, 1.558156132698059, 1.4772475957870483, 1.4148457050323486, 1.3643015623092651, 1.3218994140625, 1.2858617305755615]","[0.4651666581630707, 0.5513333082199097, 0.6808333396911621, 0.7098333239555359, 0.7243333458900452, 0.7336666584014893, 0.7411666512489319, 0.7476666569709778, 0.7505000233650208, 0.7549999952316284]",1.303996205,0.746399999
189,model_59,model_kernel_reg,10,1.00E-05,100,0.000464159,"[2.2262749671936035, 1.5996776819229126, 1.102336049079895, 0.9300901293754578, 0.8544719815254211, 0.8096972107887268, 0.7784814238548279, 0.7541515231132507, 0.7343674898147583, 0.7179636359214783]","[0.3320925831794739, 0.5872777700424194, 0.6869074106216431, 0.7105185389518738, 0.7260370254516602, 0.7377592325210571, 0.7462037205696106, 0.7536851763725281, 0.7594629526138306, 0.7645000219345093]","[1.9857805967330933, 1.2679939270019531, 0.9834503531455994, 0.8770045042037964, 0.8183339238166809, 0.7822455763816833, 0.7547367215156555, 0.7335730791091919, 0.7144953012466431, 0.7014532685279846]","[0.5059999823570251, 0.6771666407585144, 0.7026666402816772, 0.7233333587646484, 0.7310000061988831, 0.7448333501815796, 0.7540000081062317, 0.7588333487510681, 0.7621666789054871, 0.7636666893959045]",0.729439676,0.760200024
190,model_60,model_kernel_bias_reg,10,1.00E-05,100,0.000464159,"[2.210902690887451, 1.5697510242462158, 1.1172019243240356, 0.9544469118118286, 0.8780967593193054, 0.8326477408409119, 0.8020508289337158, 0.7787564992904663, 0.7595445513725281, 0.7430852651596069]","[0.3200925886631012, 0.5626296401023865, 0.6866296529769897, 0.7094259262084961, 0.7229259014129639, 0.7317407131195068, 0.7390925884246826, 0.7465184926986694, 0.7527962923049927, 0.7571666836738586]","[1.944063663482666, 1.2674320936203003, 1.0079073905944824, 0.9006432890892029, 0.8418521285057068, 0.8060300350189209, 0.7765286564826965, 0.7601627707481384, 0.7388182878494263, 0.722903311252594]","[0.4724999964237213, 0.656000018119812, 0.6966666579246521, 0.7193333506584167, 0.7329999804496765, 0.7371666431427002, 0.7463333606719971, 0.7475000023841858, 0.7576666474342346, 0.7630000114440918]",0.750688791,0.755400002
191,model_61,model_all_reg,10,1.00E-05,100,0.000464159,"[2.2957870960235596, 1.8502434492111206, 1.4678419828414917, 1.2849063873291016, 1.176984429359436, 1.1045386791229248, 1.0509037971496582, 1.0080368518829346, 0.9722305536270142, 0.9422541856765747]","[0.4107222259044647, 0.5883333086967468, 0.6749259233474731, 0.7112407684326172, 0.7233889102935791, 0.7341296076774597, 0.7408333420753479, 0.746833324432373, 0.7529629468917847, 0.7577592730522156]","[2.1230804920196533, 1.61455500125885, 1.3571996688842773, 1.2189340591430664, 1.1320886611938477, 1.068738579750061, 1.0203763246536255, 0.9807226657867432, 0.9484319686889648, 0.9205222129821777]","[0.5421666502952576, 0.6268333196640015, 0.7023333311080933, 0.718666672706604, 0.7303333282470703, 0.7391666769981384, 0.7436666488647461, 0.7478333115577698, 0.7534999847412109, 0.7609999775886536]",0.940963447,0.754599988
192,model_62,model_kernel_reg,10,1.00E-05,100,0.0001,"[2.1755478382110596, 1.5053881406784058, 1.00465726852417, 0.8470473289489746, 0.7798383235931396, 0.7416229248046875, 0.7144794464111328, 0.6933888792991638, 0.6760668158531189, 0.6612178087234497]","[0.4033333361148834, 0.6385555267333984, 0.6939629912376404, 0.7133703827857971, 0.7262036800384521, 0.7358148097991943, 0.7442222237586975, 0.7497037053108215, 0.7552222013473511, 0.7600370645523071]","[1.9182236194610596, 1.1573981046676636, 0.8977041840553284, 0.7984485626220703, 0.7481143474578857, 0.7153158187866211, 0.6953604221343994, 0.6722978949546814, 0.6583694815635681, 0.6442811489105225]","[0.5863333344459534, 0.6806666851043701, 0.7071666717529297, 0.715666651725769, 0.7293333411216736, 0.7398333549499512, 0.7478333115577698, 0.7541666626930237, 0.7568333148956299, 0.7639999985694885]",0.673271298,0.754999995
193,model_63,model_kernel_bias_reg,10,1.00E-05,100,0.0001,"[2.1857657432556152, 1.553056001663208, 1.041193962097168, 0.8697219491004944, 0.7963617444038391, 0.7533749341964722, 0.7235273718833923, 0.7004932761192322, 0.6814742684364319, 0.6653826236724854]","[0.35883334279060364, 0.6311851739883423, 0.6846296191215515, 0.7101110816001892, 0.7266481518745422, 0.7375925779342651, 0.7459629774093628, 0.7538148164749146, 0.7609444260597229, 0.7659629583358765]","[1.9502170085906982, 1.2085120677947998, 0.9199209213256836, 0.8147832751274109, 0.7614914774894714, 0.7274492979049683, 0.6997190713882446, 0.6797892451286316, 0.6651909947395325, 0.647710919380188]","[0.5721666812896729, 0.6735000014305115, 0.703166663646698, 0.7178333401679993, 0.7386666536331177, 0.7393333315849304, 0.7488333582878113, 0.7541666626930237, 0.7636666893959045, 0.7706666588783264]",0.673756957,0.761099994
194,model_64,model_all_reg,10,1.00E-05,100,0.0001,"[2.2027041912078857, 1.6467245817184448, 1.2182680368423462, 1.0650899410247803, 0.9840644001960754, 0.9269077777862549, 0.8836583495140076, 0.8485978841781616, 0.819157063961029, 0.7933720350265503]","[0.4466296434402466, 0.6675925850868225, 0.6919814944267273, 0.7086296081542969, 0.7217962741851807, 0.7309073805809021, 0.7381666898727417, 0.7450740933418274, 0.7516666650772095, 0.7565740942955017]","[1.9926551580429077, 1.3589887619018555, 1.1194510459899902, 1.014000654220581, 0.9471121430397034, 0.8975988030433655, 0.8582221865653992, 0.8254841566085815, 0.7992234826087952, 0.774469256401062]","[0.6589999794960022, 0.6851666569709778, 0.7021666765213013, 0.715666651725769, 0.7238333225250244, 0.7319999933242798, 0.7415000200271606, 0.7486666440963745, 0.7528333067893982, 0.7580000162124634]",0.796647131,0.756799996
195,model_65,normal_model,10,0.01,150,,"[0.517590343952179, 0.3316000699996948, 0.3016754686832428, 0.2875646948814392, 0.2691684663295746, 0.25953516364097595, 0.2520659267902374, 0.23854883015155792, 0.24009069800376892, 0.2288128286600113]","[0.8105555772781372, 0.8773148059844971, 0.8887037038803101, 0.8939629793167114, 0.9013703465461731, 0.9020370244979858, 0.9071481227874756, 0.9124444723129272, 0.9123888611793518, 0.915592610836029]","[0.3600183427333832, 0.33407095074653625, 0.3191743493080139, 0.29701441526412964, 0.3156452775001526, 0.3160587251186371, 0.30527061223983765, 0.3396264612674713, 0.32799839973449707, 0.3370267450809479]","[0.8644999861717224, 0.8743333220481873, 0.8823333382606506, 0.890666663646698, 0.8863333463668823, 0.8866666555404663, 0.8888333439826965, 0.8833333253860474, 0.8826666474342346, 0.8939999938011169]",0.367543727,0.889400005
196,model_66,model_kernel_reg,10,0.01,150,0.01,"[1.0767427682876587, 0.8965664505958557, 0.8618712425231934, 0.8509654998779297, 0.8375842571258545, 0.8369016051292419, 0.8293545842170715, 0.8274996280670166, 0.8255075216293335, 0.8236179351806641]","[0.7251111268997192, 0.7709629535675049, 0.7848703861236572, 0.791185200214386, 0.7972962856292725, 0.7960370182991028, 0.7977777719497681, 0.8005555272102356, 0.8010740876197815, 0.8006851673126221]","[0.9002062082290649, 0.8395162224769592, 0.8497666120529175, 0.8368165493011475, 0.8276169300079346, 0.8101766109466553, 0.8318189382553101, 0.8218542337417603, 0.8264533877372742, 0.8029017448425293]","[0.7681666612625122, 0.7961666584014893, 0.7926666736602783, 0.7973333597183228, 0.7866666913032532, 0.793666660785675, 0.7985000014305115, 0.7958333492279053, 0.7976666688919067, 0.8069999814033508]",0.823374689,0.804499984
197,model_67,model_kernel_bias_reg,10,0.01,150,0.01,"[1.0862343311309814, 0.9263166189193726, 0.923187255859375, 0.8927071690559387, 0.9023157358169556, 0.8688551783561707, 0.8631901144981384, 0.8734383583068848, 0.8490466475486755, 0.8841946125030518]","[0.7313148379325867, 0.7768518328666687, 0.7834814786911011, 0.787407398223877, 0.7911481261253357, 0.7963333129882812, 0.7997592687606812, 0.8003333210945129, 0.8035370111465454, 0.7982962727546692]","[0.9788271188735962, 0.9817955493927002, 0.8686416149139404, 0.8632946610450745, 0.8522998094558716, 0.8952549695968628, 0.8831401467323303, 0.8503816723823547, 0.8466094732284546, 0.8578161597251892]","[0.7601666450500488, 0.7754999995231628, 0.7885000109672546, 0.7993333339691162, 0.8058333396911621, 0.7670000195503235, 0.7864999771118164, 0.7981666922569275, 0.8071666955947876, 0.796999990940094]",0.876510322,0.792500019
198,model_68,model_all_reg,10,0.01,150,0.01,"[2.3467137813568115, 2.305724859237671, 2.306483268737793, 2.3065946102142334, 2.305952310562134, 2.3071556091308594, 2.3070781230926514, 2.304654121398926, 2.305816888809204, 2.307816743850708]","[0.09868518263101578, 0.09788888692855835, 0.09825926274061203, 0.10111111402511597, 0.10174074023962021, 0.10029629617929459, 0.1005740761756897, 0.10018518567085266, 0.10148148238658905, 0.09937036782503128]","[2.310039758682251, 2.3080012798309326, 2.304478406906128, 2.305649757385254, 2.3131256103515625, 2.3057432174682617, 2.305187940597534, 2.3040359020233154, 2.312234878540039, 2.304978609085083]","[0.09416666626930237, 0.0925000011920929, 0.10499999672174454, 0.09733333438634872, 0.09733333438634872, 0.09849999845027924, 0.10266666859388351, 0.10266666859388351, 0.09733333438634872, 0.09416666626930237]",2.304361343,0.100000001
199,model_69,model_kernel_reg,10,0.01,150,0.002154435,"[0.8209138512611389, 0.6326872110366821, 0.6006155014038086, 0.5925180315971375, 0.5848734378814697, 0.5715540647506714, 0.5730105042457581, 0.5642868280410767, 0.5641925930976868, 0.5531827807426453]","[0.7767037153244019, 0.840499997138977, 0.8483889102935791, 0.8514814972877502, 0.8514999747276306, 0.8555926084518433, 0.8543148040771484, 0.8557222485542297, 0.8566111326217651, 0.8602407574653625]","[0.7637072801589966, 0.6544332504272461, 0.5849288105964661, 0.6142933964729309, 0.5914164781570435, 0.55543053150177, 0.5714700222015381, 0.5581563115119934, 0.5914323925971985, 0.5568046569824219]","[0.7770000100135803, 0.8326666951179504, 0.8496666550636292, 0.8463333249092102, 0.8528333306312561, 0.8621666431427002, 0.8528333306312561, 0.8581666946411133, 0.843666672706604, 0.8601666688919067]",0.568954587,0.851800025
200,model_70,model_kernel_bias_reg,10,0.01,150,0.002154435,"[0.788498044013977, 0.6203140020370483, 0.6160542964935303, 0.6016148924827576, 0.6044519543647766, 0.5929462909698486, 0.5875247120857239, 0.5843303799629211, 0.5747689604759216, 0.5761462450027466]","[0.7831851840019226, 0.8453518748283386, 0.850777804851532, 0.8553147912025452, 0.8575925827026367, 0.8578703999519348, 0.858129620552063, 0.8577777743339539, 0.8606481552124023, 0.8610555529594421]","[0.6047199368476868, 0.6140887141227722, 0.605036735534668, 0.6257996559143066, 0.6333358883857727, 0.570302426815033, 0.5867049694061279, 0.5945931673049927, 0.5984360575675964, 0.5770034790039062]","[0.8460000157356262, 0.8506666421890259, 0.8500000238418579, 0.8500000238418579, 0.8443333506584167, 0.8606666922569275, 0.8543333411216736, 0.8491666913032532, 0.8514999747276306, 0.8615000247955322]",0.58055228,0.860499978
201,model_71,model_all_reg,10,0.01,150,0.002154435,"[1.0369582176208496, 0.8792591691017151, 0.8669110536575317, 0.8512698411941528, 0.8513824939727783, 0.8482927083969116, 0.8490191698074341, 0.8427615165710449, 0.8424989581108093, 0.8350256681442261]","[0.7677592635154724, 0.8314074277877808, 0.8383333086967468, 0.8430926203727722, 0.8442592620849609, 0.844944417476654, 0.8447036743164062, 0.8477963209152222, 0.8455926179885864, 0.8481851816177368]","[0.8956813216209412, 0.8651323318481445, 0.8532903790473938, 0.8384691476821899, 0.8311761021614075, 0.8346704244613647, 0.8634644150733948, 0.8302320837974548, 0.8459575772285461, 0.8247326612472534]","[0.8223333358764648, 0.8368333578109741, 0.8428333401679993, 0.8413333296775818, 0.8506666421890259, 0.8421666622161865, 0.843666672706604, 0.8485000133514404, 0.8473333120346069, 0.8531666398048401]",0.845517695,0.84740001
202,model_72,model_kernel_reg,10,0.01,150,0.000464159,"[0.7091143131256104, 0.4834479093551636, 0.46081215143203735, 0.45104777812957764, 0.44507595896720886, 0.437032550573349, 0.43673479557037354, 0.42558667063713074, 0.4236454665660858, 0.4203512370586395]","[0.7715185284614563, 0.8548703789710999, 0.8639444708824158, 0.8694815039634705, 0.872092604637146, 0.8768518567085266, 0.8746851682662964, 0.8799629807472229, 0.8805000185966492, 0.8816296458244324]","[0.4828551709651947, 0.4675084352493286, 0.4668487012386322, 0.4431995749473572, 0.4489230215549469, 0.468843549489975, 0.4650351107120514, 0.46533942222595215, 0.42132046818733215, 0.43121492862701416]","[0.8529999852180481, 0.862333357334137, 0.8631666898727417, 0.8738333582878113, 0.8793333172798157, 0.8656666874885559, 0.8619999885559082, 0.8578333258628845, 0.8833333253860474, 0.8813333511352539]",0.44504863,0.875500023
203,model_73,model_kernel_bias_reg,10,0.01,150,0.000464159,"[0.6618441343307495, 0.4856710731983185, 0.4613981544971466, 0.45741304755210876, 0.4512157440185547, 0.4443729519844055, 0.44688209891319275, 0.433335542678833, 0.43337342143058777, 0.4345756769180298]","[0.7924073934555054, 0.8613333106040955, 0.8719444274902344, 0.8756666779518127, 0.8791666626930237, 0.8808888792991638, 0.8796111345291138, 0.8834999799728394, 0.8831666707992554, 0.8840925693511963]","[0.5062146782875061, 0.5078058838844299, 0.47769686579704285, 0.47283369302749634, 0.45366495847702026, 0.4762130677700043, 0.4505721926689148, 0.4443471133708954, 0.4429061710834503, 0.46149468421936035]","[0.8481666445732117, 0.8556666374206543, 0.8669999837875366, 0.8700000047683716, 0.8774999976158142, 0.8693333268165588, 0.874833345413208, 0.8801666498184204, 0.8788333535194397, 0.871666669845581]",0.484864205,0.867399991
204,model_74,model_all_reg,10,0.01,150,0.000464159,"[0.6940597295761108, 0.5560801029205322, 0.5339707136154175, 0.5345516204833984, 0.5191318988800049, 0.518400251865387, 0.5108763575553894, 0.5069327354431152, 0.49911317229270935, 0.5043733716011047]","[0.8144259452819824, 0.8648889064788818, 0.8710926175117493, 0.8742036819458008, 0.8778333067893982, 0.8788333535194397, 0.8811851739883423, 0.8809999823570251, 0.88612961769104, 0.8815740942955017]","[0.5461452007293701, 0.5578004717826843, 0.5617995262145996, 0.5497345328330994, 0.5418156385421753, 0.5151543617248535, 0.5140319466590881, 0.5207290053367615, 0.49502381682395935, 0.5086837410926819]","[0.859499990940094, 0.8610000014305115, 0.8538333177566528, 0.871666669845581, 0.8734999895095825, 0.8799999952316284, 0.8766666650772095, 0.8755000233650208, 0.8853333592414856, 0.887666642665863]",0.532886446,0.874300003
205,model_10,normal_model,15,0.001,75,,"[0.5922498106956482, 0.36967527866363525, 0.3173036277294159, 0.28504565358161926, 0.2576044797897339, 0.2367899864912033, 0.22134476900100708, 0.20514093339443207, 0.18936912715435028, 0.177036851644516, 0.16427385807037354, 0.14932909607887268, 0.14085516333580017, 0.12966717779636383, 0.11615470051765442]","[0.7864999771118164, 0.8655370473861694, 0.8851481676101685, 0.8974815011024475, 0.9061481356620789, 0.9119259119033813, 0.9187963008880615, 0.9260555505752563, 0.9301851987838745, 0.9354444742202759, 0.9402222037315369, 0.9440740942955017, 0.9479444622993469, 0.9521111249923706, 0.9580740928649902]","[0.4052324891090393, 0.3509109318256378, 0.3053964376449585, 0.3014073967933655, 0.2811789810657501, 0.25879961252212524, 0.26882117986679077, 0.2669888436794281, 0.26694390177726746, 0.261398583650589, 0.26925259828567505, 0.2607240676879883, 0.27615422010421753, 0.2653791904449463, 0.2924652695655823]","[0.8535000085830688, 0.8706666827201843, 0.8884999752044678, 0.8945000171661377, 0.8971666693687439, 0.9081666469573975, 0.9051666855812073, 0.9048333168029785, 0.9066666960716248, 0.9071666598320007, 0.906333327293396, 0.9079999923706055, 0.9081666469573975, 0.9108333587646484, 0.906166672706604]",0.312168986,0.903100014
206,model_11,model_kernel_reg,15,0.001,75,0.0004,"[0.6598439812660217, 0.46633198857307434, 0.41952812671661377, 0.39062976837158203, 0.3741806745529175, 0.36057978868484497, 0.35086923837661743, 0.34242892265319824, 0.33269646763801575, 0.3290930688381195, 0.31908759474754333, 0.3162761628627777, 0.3116234540939331, 0.30647221207618713, 0.30397647619247437]","[0.7833333611488342, 0.8578518629074097, 0.8741111159324646, 0.885351836681366, 0.8928889036178589, 0.8960370421409607, 0.9016851782798767, 0.9045370221138, 0.9097222089767456, 0.9100925922393799, 0.914222240447998, 0.9161296486854553, 0.9179074168205261, 0.9210185408592224, 0.9225741028785706]","[0.48496493697166443, 0.42670661211013794, 0.4237475097179413, 0.4118422567844391, 0.3925098478794098, 0.3822483420372009, 0.3737218379974365, 0.37222355604171753, 0.372606486082077, 0.36551615595817566, 0.3644920289516449, 0.35065367817878723, 0.36151859164237976, 0.37132617831230164, 0.3533904254436493]","[0.8504999876022339, 0.8731666803359985, 0.871999979019165, 0.8790000081062317, 0.8851666450500488, 0.8870000243186951, 0.8914999961853027, 0.8955000042915344, 0.8931666612625122, 0.8988333344459534, 0.8986666798591614, 0.9014999866485596, 0.9014999866485596, 0.8941666483879089, 0.9039999842643738]",0.363182217,0.902899981
207,model_12,model_all_reg,15,0.001,75,0.0004,"[0.7165135741233826, 0.4944189488887787, 0.45386064052581787, 0.4320838153362274, 0.41786253452301025, 0.40786147117614746, 0.4016340374946594, 0.3934536278247833, 0.38855138421058655, 0.38267937302589417, 0.37939131259918213, 0.3773267865180969, 0.3754863739013672, 0.3727719187736511, 0.37052521109580994]","[0.8087407350540161, 0.8770925998687744, 0.8916666507720947, 0.8995741009712219, 0.9044444561004639, 0.9101481437683105, 0.9134259223937988, 0.9158518314361572, 0.9183148145675659, 0.9220185279846191, 0.9234814643859863, 0.9247221946716309, 0.9255926012992859, 0.9285370111465454, 0.9296296238899231]","[0.5346957445144653, 0.47348254919052124, 0.47633838653564453, 0.4330524206161499, 0.44408658146858215, 0.44107431173324585, 0.42116472125053406, 0.42253559827804565, 0.4380802810192108, 0.4180561602115631, 0.4114580750465393, 0.4405880868434906, 0.41361063718795776, 0.42586347460746765, 0.4175751507282257]","[0.8608333468437195, 0.8845000267028809, 0.8809999823570251, 0.8998333215713501, 0.8971666693687439, 0.8968333601951599, 0.9008333086967468, 0.9006666541099548, 0.9014999866485596, 0.906166672706604, 0.9123333096504211, 0.8986666798591614, 0.9114999771118164, 0.906499981880188, 0.9089999794960022]",0.430479825,0.902800024
208,model_13,model_kernel_reg,15,0.001,75,0.0001,"[0.5915014743804932, 0.3849916160106659, 0.34408748149871826, 0.31565025448799133, 0.2983647286891937, 0.2813687324523926, 0.2668495774269104, 0.25999829173088074, 0.2471960335969925, 0.2371731549501419, 0.23225285112857819, 0.22318923473358154, 0.2168952375650406, 0.21119451522827148, 0.20311591029167175]","[0.7962222099304199, 0.8703888654708862, 0.8857036828994751, 0.8971296548843384, 0.9040370583534241, 0.9117962718009949, 0.9180370569229126, 0.92166668176651, 0.9259074330329895, 0.9312037229537964, 0.9327222108840942, 0.9377222061157227, 0.9403703808784485, 0.9439259171485901, 0.9460370540618896]","[0.4255162477493286, 0.3630249500274658, 0.34819766879081726, 0.33939558267593384, 0.31823819875717163, 0.30391308665275574, 0.30484211444854736, 0.30113574862480164, 0.31840845942497253, 0.29912102222442627, 0.31089842319488525, 0.30977076292037964, 0.31550589203834534, 0.3088947832584381, 0.31426891684532166]","[0.8525000214576721, 0.8730000257492065, 0.8851666450500488, 0.8891666531562805, 0.8986666798591614, 0.9018333554267883, 0.9041666388511658, 0.9088333249092102, 0.9041666388511658, 0.9100000262260437, 0.9066666960716248, 0.9081666469573975, 0.906333327293396, 0.9076666831970215, 0.9076666831970215]",0.33548227,0.906000018
