,name,type,learning_rate,batch_size,regularization_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,test_loss,test_accuracy
62,model_62,model_kernel_reg,1e-05,100,0.0001,"[2.1755478382110596, 1.5053881406784058, 1.00465726852417, 0.8470473289489746, 0.7798383235931396, 0.7416229248046875, 0.7144794464111328, 0.6933888792991638, 0.6760668158531189, 0.6612178087234497]","[0.4033333361148834, 0.6385555267333984, 0.6939629912376404, 0.7133703827857971, 0.7262036800384521, 0.7358148097991943, 0.7442222237586975, 0.7497037053108215, 0.7552222013473511, 0.7600370645523071]","[1.9182236194610596, 1.1573981046676636, 0.8977041840553284, 0.7984485626220703, 0.7481143474578857, 0.7153158187866211, 0.6953604221343994, 0.6722978949546814, 0.6583694815635681, 0.6442811489105225]","[0.5863333344459534, 0.6806666851043701, 0.7071666717529297, 0.715666651725769, 0.7293333411216736, 0.7398333549499512, 0.7478333115577698, 0.7541666626930237, 0.7568333148956299, 0.7639999985694885]",0.6732712984085083,0.7549999952316284
63,model_63,model_kernel_bias_reg,1e-05,100,0.0001,"[2.1857657432556152, 1.553056001663208, 1.041193962097168, 0.8697219491004944, 0.7963617444038391, 0.7533749341964722, 0.7235273718833923, 0.7004932761192322, 0.6814742684364319, 0.6653826236724854]","[0.35883334279060364, 0.6311851739883423, 0.6846296191215515, 0.7101110816001892, 0.7266481518745422, 0.7375925779342651, 0.7459629774093628, 0.7538148164749146, 0.7609444260597229, 0.7659629583358765]","[1.9502170085906982, 1.2085120677947998, 0.9199209213256836, 0.8147832751274109, 0.7614914774894714, 0.7274492979049683, 0.6997190713882446, 0.6797892451286316, 0.6651909947395325, 0.647710919380188]","[0.5721666812896729, 0.6735000014305115, 0.703166663646698, 0.7178333401679993, 0.7386666536331177, 0.7393333315849304, 0.7488333582878113, 0.7541666626930237, 0.7636666893959045, 0.7706666588783264]",0.6737569570541382,0.7610999941825867
64,model_64,model_all_reg,1e-05,100,0.0001,"[2.2027041912078857, 1.6467245817184448, 1.2182680368423462, 1.0650899410247803, 0.9840644001960754, 0.9269077777862549, 0.8836583495140076, 0.8485978841781616, 0.819157063961029, 0.7933720350265503]","[0.4466296434402466, 0.6675925850868225, 0.6919814944267273, 0.7086296081542969, 0.7217962741851807, 0.7309073805809021, 0.7381666898727417, 0.7450740933418274, 0.7516666650772095, 0.7565740942955017]","[1.9926551580429077, 1.3589887619018555, 1.1194510459899902, 1.014000654220581, 0.9471121430397034, 0.8975988030433655, 0.8582221865653992, 0.8254841566085815, 0.7992234826087952, 0.774469256401062]","[0.6589999794960022, 0.6851666569709778, 0.7021666765213013, 0.715666651725769, 0.7238333225250244, 0.7319999933242798, 0.7415000200271606, 0.7486666440963745, 0.7528333067893982, 0.7580000162124634]",0.7966471314430237,0.7567999958992004
65,model_65,normal_model,0.01,150,,"[0.517590343952179, 0.3316000699996948, 0.3016754686832428, 0.2875646948814392, 0.2691684663295746, 0.25953516364097595, 0.2520659267902374, 0.23854883015155792, 0.24009069800376892, 0.2288128286600113]","[0.8105555772781372, 0.8773148059844971, 0.8887037038803101, 0.8939629793167114, 0.9013703465461731, 0.9020370244979858, 0.9071481227874756, 0.9124444723129272, 0.9123888611793518, 0.915592610836029]","[0.3600183427333832, 0.33407095074653625, 0.3191743493080139, 0.29701441526412964, 0.3156452775001526, 0.3160587251186371, 0.30527061223983765, 0.3396264612674713, 0.32799839973449707, 0.3370267450809479]","[0.8644999861717224, 0.8743333220481873, 0.8823333382606506, 0.890666663646698, 0.8863333463668823, 0.8866666555404663, 0.8888333439826965, 0.8833333253860474, 0.8826666474342346, 0.8939999938011169]",0.3675437271595001,0.8894000053405762
66,model_66,model_kernel_reg,0.01,150,0.01,"[1.0767427682876587, 0.8965664505958557, 0.8618712425231934, 0.8509654998779297, 0.8375842571258545, 0.8369016051292419, 0.8293545842170715, 0.8274996280670166, 0.8255075216293335, 0.8236179351806641]","[0.7251111268997192, 0.7709629535675049, 0.7848703861236572, 0.791185200214386, 0.7972962856292725, 0.7960370182991028, 0.7977777719497681, 0.8005555272102356, 0.8010740876197815, 0.8006851673126221]","[0.9002062082290649, 0.8395162224769592, 0.8497666120529175, 0.8368165493011475, 0.8276169300079346, 0.8101766109466553, 0.8318189382553101, 0.8218542337417603, 0.8264533877372742, 0.8029017448425293]","[0.7681666612625122, 0.7961666584014893, 0.7926666736602783, 0.7973333597183228, 0.7866666913032532, 0.793666660785675, 0.7985000014305115, 0.7958333492279053, 0.7976666688919067, 0.8069999814033508]",0.8233746886253357,0.8044999837875366
67,model_67,model_kernel_bias_reg,0.01,150,0.01,"[1.0862343311309814, 0.9263166189193726, 0.923187255859375, 0.8927071690559387, 0.9023157358169556, 0.8688551783561707, 0.8631901144981384, 0.8734383583068848, 0.8490466475486755, 0.8841946125030518]","[0.7313148379325867, 0.7768518328666687, 0.7834814786911011, 0.787407398223877, 0.7911481261253357, 0.7963333129882812, 0.7997592687606812, 0.8003333210945129, 0.8035370111465454, 0.7982962727546692]","[0.9788271188735962, 0.9817955493927002, 0.8686416149139404, 0.8632946610450745, 0.8522998094558716, 0.8952549695968628, 0.8831401467323303, 0.8503816723823547, 0.8466094732284546, 0.8578161597251892]","[0.7601666450500488, 0.7754999995231628, 0.7885000109672546, 0.7993333339691162, 0.8058333396911621, 0.7670000195503235, 0.7864999771118164, 0.7981666922569275, 0.8071666955947876, 0.796999990940094]",0.8765103220939636,0.7925000190734863
68,model_68,model_all_reg,0.01,150,0.01,"[2.3467137813568115, 2.305724859237671, 2.306483268737793, 2.3065946102142334, 2.305952310562134, 2.3071556091308594, 2.3070781230926514, 2.304654121398926, 2.305816888809204, 2.307816743850708]","[0.09868518263101578, 0.09788888692855835, 0.09825926274061203, 0.10111111402511597, 0.10174074023962021, 0.10029629617929459, 0.1005740761756897, 0.10018518567085266, 0.10148148238658905, 0.09937036782503128]","[2.310039758682251, 2.3080012798309326, 2.304478406906128, 2.305649757385254, 2.3131256103515625, 2.3057432174682617, 2.305187940597534, 2.3040359020233154, 2.312234878540039, 2.304978609085083]","[0.09416666626930237, 0.0925000011920929, 0.10499999672174454, 0.09733333438634872, 0.09733333438634872, 0.09849999845027924, 0.10266666859388351, 0.10266666859388351, 0.09733333438634872, 0.09416666626930237]",2.304361343383789,0.10000000149011612
69,model_69,model_kernel_reg,0.01,150,0.0021544346900318843,"[0.8209138512611389, 0.6326872110366821, 0.6006155014038086, 0.5925180315971375, 0.5848734378814697, 0.5715540647506714, 0.5730105042457581, 0.5642868280410767, 0.5641925930976868, 0.5531827807426453]","[0.7767037153244019, 0.840499997138977, 0.8483889102935791, 0.8514814972877502, 0.8514999747276306, 0.8555926084518433, 0.8543148040771484, 0.8557222485542297, 0.8566111326217651, 0.8602407574653625]","[0.7637072801589966, 0.6544332504272461, 0.5849288105964661, 0.6142933964729309, 0.5914164781570435, 0.55543053150177, 0.5714700222015381, 0.5581563115119934, 0.5914323925971985, 0.5568046569824219]","[0.7770000100135803, 0.8326666951179504, 0.8496666550636292, 0.8463333249092102, 0.8528333306312561, 0.8621666431427002, 0.8528333306312561, 0.8581666946411133, 0.843666672706604, 0.8601666688919067]",0.568954586982727,0.8518000245094299
70,model_70,model_kernel_bias_reg,0.01,150,0.0021544346900318843,"[0.788498044013977, 0.6203140020370483, 0.6160542964935303, 0.6016148924827576, 0.6044519543647766, 0.5929462909698486, 0.5875247120857239, 0.5843303799629211, 0.5747689604759216, 0.5761462450027466]","[0.7831851840019226, 0.8453518748283386, 0.850777804851532, 0.8553147912025452, 0.8575925827026367, 0.8578703999519348, 0.858129620552063, 0.8577777743339539, 0.8606481552124023, 0.8610555529594421]","[0.6047199368476868, 0.6140887141227722, 0.605036735534668, 0.6257996559143066, 0.6333358883857727, 0.570302426815033, 0.5867049694061279, 0.5945931673049927, 0.5984360575675964, 0.5770034790039062]","[0.8460000157356262, 0.8506666421890259, 0.8500000238418579, 0.8500000238418579, 0.8443333506584167, 0.8606666922569275, 0.8543333411216736, 0.8491666913032532, 0.8514999747276306, 0.8615000247955322]",0.5805522799491882,0.8604999780654907
71,model_71,model_all_reg,0.01,150,0.0021544346900318843,"[1.0369582176208496, 0.8792591691017151, 0.8669110536575317, 0.8512698411941528, 0.8513824939727783, 0.8482927083969116, 0.8490191698074341, 0.8427615165710449, 0.8424989581108093, 0.8350256681442261]","[0.7677592635154724, 0.8314074277877808, 0.8383333086967468, 0.8430926203727722, 0.8442592620849609, 0.844944417476654, 0.8447036743164062, 0.8477963209152222, 0.8455926179885864, 0.8481851816177368]","[0.8956813216209412, 0.8651323318481445, 0.8532903790473938, 0.8384691476821899, 0.8311761021614075, 0.8346704244613647, 0.8634644150733948, 0.8302320837974548, 0.8459575772285461, 0.8247326612472534]","[0.8223333358764648, 0.8368333578109741, 0.8428333401679993, 0.8413333296775818, 0.8506666421890259, 0.8421666622161865, 0.843666672706604, 0.8485000133514404, 0.8473333120346069, 0.8531666398048401]",0.8455176949501038,0.8474000096321106
72,model_72,model_kernel_reg,0.01,150,0.0004641588833612782,"[0.7091143131256104, 0.4834479093551636, 0.46081215143203735, 0.45104777812957764, 0.44507595896720886, 0.437032550573349, 0.43673479557037354, 0.42558667063713074, 0.4236454665660858, 0.4203512370586395]","[0.7715185284614563, 0.8548703789710999, 0.8639444708824158, 0.8694815039634705, 0.872092604637146, 0.8768518567085266, 0.8746851682662964, 0.8799629807472229, 0.8805000185966492, 0.8816296458244324]","[0.4828551709651947, 0.4675084352493286, 0.4668487012386322, 0.4431995749473572, 0.4489230215549469, 0.468843549489975, 0.4650351107120514, 0.46533942222595215, 0.42132046818733215, 0.43121492862701416]","[0.8529999852180481, 0.862333357334137, 0.8631666898727417, 0.8738333582878113, 0.8793333172798157, 0.8656666874885559, 0.8619999885559082, 0.8578333258628845, 0.8833333253860474, 0.8813333511352539]",0.44504863023757935,0.8755000233650208
73,model_73,model_kernel_bias_reg,0.01,150,0.0004641588833612782,"[0.6618441343307495, 0.4856710731983185, 0.4613981544971466, 0.45741304755210876, 0.4512157440185547, 0.4443729519844055, 0.44688209891319275, 0.433335542678833, 0.43337342143058777, 0.4345756769180298]","[0.7924073934555054, 0.8613333106040955, 0.8719444274902344, 0.8756666779518127, 0.8791666626930237, 0.8808888792991638, 0.8796111345291138, 0.8834999799728394, 0.8831666707992554, 0.8840925693511963]","[0.5062146782875061, 0.5078058838844299, 0.47769686579704285, 0.47283369302749634, 0.45366495847702026, 0.4762130677700043, 0.4505721926689148, 0.4443471133708954, 0.4429061710834503, 0.46149468421936035]","[0.8481666445732117, 0.8556666374206543, 0.8669999837875366, 0.8700000047683716, 0.8774999976158142, 0.8693333268165588, 0.874833345413208, 0.8801666498184204, 0.8788333535194397, 0.871666669845581]",0.484864205121994,0.8673999905586243
74,model_74,model_all_reg,0.01,150,0.0004641588833612782,"[0.6940597295761108, 0.5560801029205322, 0.5339707136154175, 0.5345516204833984, 0.5191318988800049, 0.518400251865387, 0.5108763575553894, 0.5069327354431152, 0.49911317229270935, 0.5043733716011047]","[0.8144259452819824, 0.8648889064788818, 0.8710926175117493, 0.8742036819458008, 0.8778333067893982, 0.8788333535194397, 0.8811851739883423, 0.8809999823570251, 0.88612961769104, 0.8815740942955017]","[0.5461452007293701, 0.5578004717826843, 0.5617995262145996, 0.5497345328330994, 0.5418156385421753, 0.5151543617248535, 0.5140319466590881, 0.5207290053367615, 0.49502381682395935, 0.5086837410926819]","[0.859499990940094, 0.8610000014305115, 0.8538333177566528, 0.871666669845581, 0.8734999895095825, 0.8799999952316284, 0.8766666650772095, 0.8755000233650208, 0.8853333592414856, 0.887666642665863]",0.5328864455223083,0.8743000030517578
